user,item,rating,prediction,Algorithm
3,46,1.93,2.6482724803038966,trst
3,43,1.53,2.2209137344206806,trst
3,6,2.12,2.6323262296466647,trst
3,28,1.97,3.1947623546728376,trst
3,18,2.16,2.847836489858659,trst
2,42,1.8,2.4705118682865064,trst
2,18,1.76,2.387102859277497,trst
2,238,1.73,2.165056913331551,trst
2,356,1.74,2.2800569133315514,trst
2,726,2.02,2.2025569133315517,trst
6,882,1.72,1.9891697001947002,trst
1,128,1.27,2.053223869904548,trst
1,127,1.86,2.0236558159106006,trst
1,126,2.44,2.6508594841727504,trst
1,769,1.86,2.1267417422867516,trst
1,22,2.02,2.464341082474683,trst
8,81,2.06,2.7647689725069653,trst
8,102,2.35,2.0893247725666844,trst
8,83,2.36,2.767920434204434,trst
8,125,2.34,2.1445238095238093,trst
8,458,1.6,2.0643247725666845,trst
9,29,2.89,2.354184112714916,trst
9,883,1.68,2.07323432764286,trst
9,447,2.05,2.35470459791313,trst
9,80,2.49,2.5172864650411757,trst
9,70,2.31,1.7729316249401574,trst
9,827,1.8,2.120545138453671,trst
10,884,1.63,2.0294645270270273,trst
10,885,1.5,2.0294645270270273,trst
10,886,2.02,2.0294645270270273,trst
10,185,2.03,2.044275337837838,trst
10,887,1.8,2.0294645270270273,trst
11,9,2.18,2.3254307662908986,trst
11,195,1.41,1.9027810928796307,trst
11,888,2.13,2.080044873973643,trst
11,66,2.96,2.880952380952382,trst
11,24,2.75,2.6279821674714263,trst
7,22,2.05,2.1696163578658436,trst
7,58,2.15,2.1820163345832415,trst
7,889,1.73,1.8625323761261263,trst
7,24,1.89,2.5214903928632695,trst
7,890,1.36,1.8625323761261263,trst
12,18,2.53,2.4252832767280514,trst
12,195,1.43,1.7035714285714287,trst
12,529,3.37,2.8616666666666664,trst
12,216,3.05,2.4140352702229544,trst
12,22,2.26,2.5390638458068544,trst
13,18,1.8,2.323000000000001,trst
13,24,1.8,2.363,trst
13,891,1.8,2.027232405083655,trst
13,99,1.8,1.889543215894466,trst
13,96,1.8,1.992043215894466,trst
18,892,1.6,2.107947184684685,trst
18,893,2.37,2.107947184684685,trst
18,894,1.75,2.107947184684685,trst
18,895,1.78,2.107947184684685,trst
18,26,2.41,2.2260861808236805,trst
5,8,2.83,1.653333333333333,trst
5,85,2.9,2.7316492117547795,trst
5,18,2.37,2.25201336257476,trst
5,86,2.42,3.04965579665978,trst
5,896,2.47,2.0826566058180034,trst
21,283,1.42,2.0754122498363334,trst
21,18,2.57,2.671632996632997,trst
21,284,1.39,1.9297520034470548,trst
21,897,1.84,2.0190510372417236,trst
21,898,1.75,2.0190510372417236,trst
22,308,2.42,1.9991307432432432,trst
22,120,1.57,1.7741307432432434,trst
22,899,1.97,1.9668199324324327,trst
22,310,1.91,1.9816307432432432,trst
22,900,2.15,1.9668199324324327,trst
23,53,2.27,1.6099999999999999,trst
23,18,2.34,2.3800000000000003,trst
23,329,1.79,1.7948476601601597,trst
23,67,1.97,2.5883696651741612,trst
23,280,1.69,1.9144053533579357,trst
24,18,2.14,2.2961357169669667,trst
24,209,1.8,2.5910107714478126,trst
24,529,2.75,3.429437083404695,trst
24,456,1.81,2.1238059872372372,trst
24,901,2.15,2.1267789602102103,trst
16,76,2.01,2.5483333333333333,trst
16,290,2.12,2.8765190836637426,trst
16,902,2.71,2.0199946332361773,trst
16,203,1.93,2.205,trst
16,195,1.46,1.8396599999741554,trst
14,195,1.66,1.5280492118837707,trst
25,340,1.19,1.9314466496327398,trst
25,339,1.88,2.6213473754733156,trst
25,338,1.96,2.039189960832818,trst
25,336,1.63,2.33500043546142,trst
25,341,1.92,2.289991049051199,trst
29,324,1.55,1.9958507332901114,trst
29,346,2.05,2.466055612197193,trst
29,326,1.82,2.185,trst
29,903,1.81,1.9619505630630634,trst
29,904,2.13,1.9619505630630634,trst
32,369,1.95,1.928205686936937,trst
32,905,1.14,1.9005083896396398,trst
32,368,1.76,1.7728192004504504,trst
32,906,1.83,1.9005083896396398,trst
32,907,2.46,1.9005083896396398,trst
26,374,3.0,2.3932279923166107,trst
26,2,3.17,3.362675923592899,trst
26,9,2.8,2.9554391326697838,trst
26,58,3.13,2.80784683410491,trst
26,908,3.01,2.084847182358304,trst
33,383,1.84,2.7241712161507934,trst
33,381,2.3,2.858333333333333,trst
33,909,1.73,2.0457122063551414,trst
33,302,1.99,2.013023017165952,trst
33,910,2.07,2.0457122063551414,trst
34,195,1.53,1.5993654249168956,trst
35,71,2.36,2.0279280405405404,trst
35,911,1.91,2.0664577702702704,trst
35,912,2.11,2.0664577702702704,trst
35,234,2.89,2.1187685810810812,trst
35,913,2.89,2.0664577702702704,trst
36,914,1.78,1.936867102291367,trst
36,915,2.11,1.936867102291367,trst
36,195,1.82,1.6135714285714287,trst
36,265,1.89,1.7785643995886644,trst
36,278,2.11,1.8541779131021778,trst
37,914,1.91,1.936867102291367,trst
37,195,1.81,1.6135714285714287,trst
37,915,2.14,1.936867102291367,trst
37,265,2.09,1.7785643995886644,trst
37,278,1.96,1.8541779131021778,trst
36,731,2.12,2.044177913102178,trst
36,24,2.12,2.6919312169312164,trst
37,731,1.9,2.044177913102178,trst
37,24,2.06,2.6919312169312164,trst
38,413,2.02,2.300026271542665,trst
38,415,2.06,1.9314343987369724,trst
38,414,2.17,1.9514343987369722,trst
38,412,1.83,1.8939343987369721,trst
38,275,2.18,1.8514343987369724,trst
38,422,1.89,1.9989343987369723,trst
38,916,2.45,1.9616235879261614,trst
39,13,1.97,2.071111111111111,trst
39,16,2.01,2.0145024941608276,trst
39,428,1.83,2.009691683350017,trst
39,917,1.69,2.0248808725392062,trst
39,425,2.41,2.0721916833500167,trst
40,168,2.24,2.6354068816645686,trst
40,262,2.51,2.423033207455734,trst
40,76,2.27,2.4270088927458455,trst
40,918,2.56,2.0689779032948152,trst
40,919,2.46,2.0689779032948152,trst
4,28,2.15,3.190381852202819,trst
4,172,2.17,1.6247222222222217,trst
4,920,2.14,2.0738537203643865,trst
4,42,1.98,2.209846743295019,trst
4,70,1.42,1.7735510176616833,trst
9,211,1.88,2.130545138453671,trst
28,195,1.55,2.1821567659349266,trst
28,18,2.54,2.7722603465484896,trst
28,523,1.61,2.2523510583688138,trst
28,921,2.06,2.1210780465626056,trst
28,343,2.18,2.9638222631919175,trst
47,71,2.14,2.282752665445341,trst
47,175,2.26,2.067757622864461,trst
47,22,1.5,2.236553204587847,trst
47,47,2.11,2.232964284071122,trst
47,53,1.86,2.059880952380953,trst
48,922,2.19,2.115873073073073,trst
41,23,2.41,2.8641666666666667,trst
48,923,2.02,2.115873073073073,trst
41,6,1.86,2.6374221171526138,trst
48,350,2.8,2.055683883883884,trst
48,291,1.81,1.7004761904761898,trst
48,447,2.5,2.5361904761904768,trst
41,71,1.79,2.050059987745098,trst
41,19,2.23,2.446199616168096,trst
41,195,1.64,1.5679665060280867,trst
31,8,1.95,2.1203333333333334,trst
31,453,2.01,2.012623973525956,trst
31,22,1.87,2.128431302518973,trst
31,235,1.56,2.065446958727416,trst
31,117,1.74,1.8326239735259557,trst
