user,item,rating,prediction,Algorithm
2,42,1.8,2.4705118682865064,ii
2,18,1.76,2.387102859277497,ii
2,238,1.73,2.165056913331551,ii
2,356,1.74,2.2800569133315514,ii
2,726,2.02,2.2025569133315517,ii
3,46,1.93,2.1042822160466432,ii
3,43,1.53,1.6691319654532626,ii
3,6,2.12,2.0586427102231735,ii
3,28,1.97,2.468647261837584,ii
3,18,2.16,2.2503077244287213,ii
6,882,1.72,1.9891697001947002,ii
8,81,2.06,2.0863139411501863,ii
8,102,2.35,2.0893247725666844,ii
8,83,2.36,2.089516213489531,ii
8,125,2.34,2.2181990901615904,ii
8,458,1.6,2.0643247725666845,ii
10,884,1.63,2.0294645270270273,ii
10,885,1.5,2.0294645270270273,ii
10,886,2.02,2.0294645270270273,ii
10,185,2.03,2.044275337837838,ii
10,887,1.8,2.0294645270270273,ii
21,283,1.42,1.7616113149080554,ii
21,18,2.57,2.358333333333333,ii
21,284,1.39,1.615772569102642,ii
21,897,1.84,2.0190510372417236,ii
21,898,1.75,2.0190510372417236,ii
22,308,2.42,1.9991307432432432,ii
22,120,1.57,1.7741307432432434,ii
22,899,1.97,1.9668199324324327,ii
22,310,1.91,1.9816307432432432,ii
22,900,2.15,1.9668199324324327,ii
24,18,2.14,2.2961357169669667,ii
24,209,1.8,2.0294238100943374,ii
24,529,2.75,2.958992171883127,ii
24,456,1.81,2.1238059872372372,ii
24,901,2.15,2.1267789602102103,ii
25,340,1.19,1.5346296296296293,ii
25,339,1.88,2.228888888888889,ii
25,338,1.96,1.638111111111111,ii
25,336,1.63,1.931086995444418,ii
25,341,1.92,1.8849999999999998,ii
29,324,1.55,1.652719595466681,ii
29,346,2.05,2.151825568168586,ii
29,326,1.82,1.8176221096096097,ii
29,903,1.81,1.9619505630630634,ii
29,904,2.13,1.9619505630630634,ii
30,22,2.36,2.1620328630282675,ii
30,456,2.16,2.0891207008661055,ii
30,364,2.61,2.0869486012402585,ii
30,78,1.71,2.199404484649889,ii
30,1038,2.48,2.0920936738390785,ii
31,8,1.95,1.688297399973503,ii
31,453,2.01,2.012623973525956,ii
31,22,1.87,1.8486902575881654,ii
31,235,1.56,1.7919533977631634,ii
31,117,1.74,1.8326239735259557,ii
32,369,1.95,1.928205686936937,ii
32,905,1.14,1.9005083896396398,ii
32,368,1.76,1.7728192004504504,ii
32,906,1.83,1.9005083896396398,ii
32,907,2.46,1.9005083896396398,ii
33,383,1.84,2.1883458572588386,ii
33,381,2.3,2.3028783099587447,ii
33,909,1.73,2.0457122063551414,ii
33,302,1.99,2.013023017165952,ii
33,910,2.07,2.0457122063551414,ii
38,413,2.02,1.9025385779161512,ii
38,415,2.06,1.9314343987369724,ii
38,414,2.17,1.9514343987369722,ii
38,412,1.83,1.8939343987369721,ii
38,275,2.18,1.8514343987369724,ii
38,422,1.89,1.9989343987369723,ii
38,916,2.45,1.9616235879261614,ii
39,13,1.97,1.5810382048715381,ii
39,16,2.01,2.0145024941608276,ii
39,428,1.83,2.009691683350017,ii
39,917,1.69,2.0248808725392062,ii
39,425,2.41,2.0721916833500167,ii
40,168,2.24,2.3256607973779597,ii
40,262,2.51,2.111941793709948,ii
40,76,2.27,2.114642541861823,ii
40,918,2.56,2.0689779032948152,ii
40,919,2.46,2.0689779032948152,ii
43,142,2.48,2.11976722972973,ii
43,973,1.79,2.0799564189189192,ii
43,141,1.59,1.9216537162162162,ii
43,975,2.09,2.0799564189189192,ii
