user,item,rating,prediction,Algorithm
3,46,1.93,2.1042822160466432,ii
3,43,1.53,1.6691319654532626,ii
3,6,2.12,2.0586427102231735,ii
3,28,1.97,2.468647261837584,ii
3,18,2.16,2.2503077244287213,ii
2,42,1.8,2.4705118682865064,ii
2,18,1.76,2.387102859277497,ii
2,238,1.73,2.165056913331551,ii
2,356,1.74,2.2800569133315514,ii
2,726,2.02,2.2025569133315517,ii
6,882,1.72,1.9891697001947002,ii
1,128,1.27,1.9183030081045385,ii
1,127,1.86,2.0236558159106006,ii
1,126,2.44,2.1804060932339246,ii
1,769,1.86,1.749338625571384,ii
1,22,2.02,2.0414543204638953,ii
8,81,2.06,2.0863139411501863,ii
8,102,2.35,2.0893247725666844,ii
8,83,2.36,2.089516213489531,ii
8,125,2.34,2.2181990901615904,ii
8,458,1.6,2.0643247725666845,ii
9,29,2.89,1.9245113608312714,ii
9,883,1.68,2.07323432764286,ii
9,447,2.05,2.35470459791313,ii
9,80,2.49,2.2297927819263013,ii
9,70,2.31,1.7729316249401574,ii
9,827,1.8,2.120545138453671,ii
10,884,1.63,2.0294645270270273,ii
10,885,1.5,2.0294645270270273,ii
10,886,2.02,2.0294645270270273,ii
10,185,2.03,2.044275337837838,ii
10,887,1.8,2.0294645270270273,ii
11,9,2.18,1.932720700720175,ii
11,195,1.41,1.5466172536850393,ii
11,888,2.13,2.080044873973643,ii
11,66,2.96,2.5263816758854443,ii
11,24,2.75,2.353704030954873,ii
7,22,2.05,1.771963595060578,ii
7,58,2.15,1.8050285670885315,ii
7,889,1.73,1.8625323761261263,ii
7,24,1.89,2.078351029046287,ii
7,890,1.36,1.8625323761261263,ii
12,18,2.53,2.299450873027875,ii
12,195,1.43,1.6015379348360965,ii
12,529,3.37,2.569366942520251,ii
12,216,3.05,2.4140352702229544,ii
12,22,2.26,2.2785291092739515,ii
13,18,1.8,2.1708906483268984,ii
13,24,1.8,2.2637209185971683,ii
13,891,1.8,2.027232405083655,ii
13,99,1.8,1.889543215894466,ii
13,96,1.8,1.992043215894466,ii
18,892,1.6,2.107947184684685,ii
18,893,2.37,2.107947184684685,ii
18,894,1.75,2.107947184684685,ii
18,895,1.78,2.107947184684685,ii
18,26,2.41,2.2260861808236805,ii
5,8,2.83,1.7089346383147852,ii
5,85,2.9,2.1215149767032297,ii
5,18,2.37,2.25201336257476,ii
5,86,2.42,2.3664036581580494,ii
5,896,2.47,2.0826566058180034,ii
21,283,1.42,1.7616113149080554,ii
21,18,2.57,2.358333333333333,ii
21,284,1.39,1.615772569102642,ii
21,897,1.84,2.0190510372417236,ii
21,898,1.75,2.0190510372417236,ii
22,308,2.42,1.9991307432432432,ii
22,120,1.57,1.7741307432432434,ii
22,899,1.97,1.9668199324324327,ii
22,310,1.91,1.9816307432432432,ii
22,900,2.15,1.9668199324324327,ii
23,53,2.27,1.885984720658158,ii
23,18,2.34,2.1674563422797797,ii
23,329,1.79,1.6949604213588587,ii
23,67,1.97,2.024833245422993,ii
23,280,1.69,1.9253028256440965,ii
24,18,2.14,2.2961357169669667,ii
24,209,1.8,2.0294238100943374,ii
24,529,2.75,2.958992171883127,ii
24,456,1.81,2.1238059872372372,ii
24,901,2.15,2.1267789602102103,ii
16,76,2.01,2.059000666843314,ii
16,290,2.12,2.232574363199769,ii
16,902,2.71,2.0199946332361773,ii
16,203,1.93,1.8045562223988696,ii
16,195,1.46,1.4725612548491842,ii
14,195,1.66,1.5280492118837707,ii
25,340,1.19,1.5346296296296293,ii
25,339,1.88,2.228888888888889,ii
25,338,1.96,1.638111111111111,ii
25,336,1.63,1.931086995444418,ii
25,341,1.92,1.8849999999999998,ii
29,324,1.55,1.652719595466681,ii
29,346,2.05,2.151825568168586,ii
29,326,1.82,1.8176221096096097,ii
29,903,1.81,1.9619505630630634,ii
29,904,2.13,1.9619505630630634,ii
32,369,1.95,1.928205686936937,ii
32,905,1.14,1.9005083896396398,ii
32,368,1.76,1.7728192004504504,ii
32,906,1.83,1.9005083896396398,ii
32,907,2.46,1.9005083896396398,ii
26,374,3.0,1.8508877218425839,ii
26,2,3.17,2.594202787936236,ii
26,9,2.8,2.244417808827034,ii
26,58,3.13,2.2821862198141276,ii
26,908,3.01,2.084847182358304,ii
33,383,1.84,2.1883458572588386,ii
33,381,2.3,2.3028783099587447,ii
33,909,1.73,2.0457122063551414,ii
33,302,1.99,2.013023017165952,ii
33,910,2.07,2.0457122063551414,ii
34,195,1.53,1.5993654249168956,ii
35,71,2.36,2.0279280405405404,ii
35,911,1.91,2.0664577702702704,ii
35,912,2.11,2.0664577702702704,ii
35,234,2.89,2.1187685810810812,ii
35,913,2.89,2.0664577702702704,ii
36,914,1.78,1.936867102291367,ii
36,915,2.11,1.936867102291367,ii
36,195,1.82,1.4525332762384233,ii
36,265,1.89,1.7785643995886644,ii
36,278,2.11,1.8541779131021778,ii
37,914,1.91,1.936867102291367,ii
37,195,1.81,1.4525332762384233,ii
37,915,2.14,1.936867102291367,ii
37,265,2.09,1.7785643995886644,ii
37,278,1.96,1.8541779131021778,ii
36,731,2.12,2.044177913102178,ii
36,24,2.12,2.3206748015873013,ii
37,731,1.9,2.044177913102178,ii
37,24,2.06,2.3206748015873013,ii
38,413,2.02,1.9025385779161512,ii
38,415,2.06,1.9314343987369724,ii
38,414,2.17,1.9514343987369722,ii
38,412,1.83,1.8939343987369721,ii
38,275,2.18,1.8514343987369724,ii
38,422,1.89,1.9989343987369723,ii
38,916,2.45,1.9616235879261614,ii
39,13,1.97,1.5810382048715381,ii
39,16,2.01,2.0145024941608276,ii
39,428,1.83,2.009691683350017,ii
39,917,1.69,2.0248808725392062,ii
39,425,2.41,2.0721916833500167,ii
40,168,2.24,2.3256607973779597,ii
40,262,2.51,2.111941793709948,ii
40,76,2.27,2.114642541861823,ii
40,918,2.56,2.0689779032948152,ii
40,919,2.46,2.0689779032948152,ii
4,28,2.15,2.4035345818570106,ii
4,172,2.17,2.030418383464987,ii
4,920,2.14,2.0738537203643865,ii
4,42,1.98,2.299824513733186,ii
4,70,1.42,1.7735510176616833,ii
9,211,1.88,2.130545138453671,ii
28,195,1.55,1.7379893481871465,ii
28,18,2.54,2.285906281873223,ii
28,523,1.61,1.853566799023049,ii
28,921,2.06,2.1210780465626056,ii
28,343,2.18,2.349190189182286,ii
47,71,2.14,1.9710498682014914,ii
47,175,2.26,2.067757622864461,ii
47,22,1.5,2.048585111165128,ii
47,47,2.11,2.232964284071122,ii
47,53,1.86,1.99788165171474,ii
48,922,2.19,2.115873073073073,ii
41,23,2.41,2.5418450524973504,ii
48,923,2.02,2.115873073073073,ii
41,6,1.86,2.1757824778302917,ii
48,350,2.8,2.055683883883884,ii
48,291,1.81,1.9310305019305016,ii
48,447,2.5,2.413450579150579,ii
41,71,1.79,2.050059987745098,ii
41,19,2.23,2.205161694497449,ii
41,195,1.64,1.5679665060280867,ii
31,8,1.95,1.688297399973503,ii
31,453,2.01,2.012623973525956,ii
31,22,1.87,1.8486902575881654,ii
31,235,1.56,1.7919533977631634,ii
31,117,1.74,1.8326239735259557,ii
49,497,2.54,2.134017971648119,ii
49,495,2.29,2.096517971648119,ii
49,499,2.32,2.084017971648119,ii
49,924,1.49,2.056707160837308,ii
49,498,2.61,2.149017971648119,ii
50,169,1.73,2.0628887728841376,ii
50,925,2.58,2.0271914755868408,ii
50,569,1.45,1.9368887728841375,ii
50,23,2.63,2.4779194035147682,ii
50,926,2.29,2.0271914755868408,ii
51,291,1.67,1.9087175814469932,ii
51,9,2.87,2.1695719701844705,ii
51,231,2.31,2.085870963400375,ii
52,511,2.61,2.302288610511772,ii
52,22,2.23,2.2408365821196625,ii
52,508,2.37,2.3247886105117725,ii
52,513,2.46,2.2747886105117723,ii
51,140,1.79,2.357942665459577,ii
52,207,2.45,2.384463666344917,ii
19,767,1.74,1.899455118793539,ii
19,290,2.8,2.0708976687238123,ii
19,8,2.12,1.5772503672493148,ii
19,927,2.52,2.0496443079827285,ii
51,195,0.84,1.5729369411428236,ii
53,928,1.87,2.1068815776327217,ii
53,929,2.06,2.1068815776327217,ii
53,930,1.98,2.1068815776327217,ii
53,931,2.27,2.1068815776327217,ii
53,932,2.34,2.1068815776327217,ii
19,175,2.44,2.058224604771113,ii
1,47,2.29,2.2396582729130574,ii
1,725,2.52,2.251542302397087,ii
1,933,1.69,2.02384500509979,ii
1,934,2.04,2.02384500509979,ii
1,726,1.92,2.008655815910601,ii
55,330,2.15,1.9276368905670378,ii
55,89,2.16,2.0051368905670377,ii
55,935,1.53,2.030326079756227,ii
55,936,1.83,2.030326079756227,ii
55,937,1.89,2.030326079756227,ii
56,938,2.02,2.084361784105534,ii
57,195,1.38,1.5954295287934996,ii
57,28,2.52,2.3165230105105103,ii
57,529,2.32,2.644743205705706,ii
57,739,2.55,2.0797500375375377,ii
57,8,1.77,1.8045799836601306,ii
14,728,1.78,2.035983234141322,ii
14,939,1.53,2.0486724233305114,ii
14,940,1.82,2.0486724233305114,ii
14,941,2.27,2.0486724233305114,ii
45,22,2.81,2.073164281481997,ii
45,8,1.08,1.7348731710558918,ii
45,125,2.74,2.28460232358766,ii
45,47,2.97,2.3152972780048526,ii
45,172,2.11,2.027173228991979,ii
61,942,2.53,2.236271938605272,ii
61,943,2.45,2.236271938605272,ii
61,944,2.43,2.236271938605272,ii
61,945,2.39,2.236271938605272,ii
61,946,3.04,2.236271938605272,ii
27,126,1.97,2.1045207160285284,ii
27,18,2.2,2.197396035097597,ii
27,195,1.62,1.5074160668941001,ii
27,71,1.82,2.0383700135403258,ii
27,8,1.75,1.6642205371732026,ii
62,947,1.91,2.029523877895753,ii
62,948,0.94,2.029523877895753,ii
62,949,2.22,2.029523877895753,ii
63,71,1.99,2.100462267985858,ii
63,175,1.82,2.4066082203497814,ii
63,950,1.99,2.033655582505583,ii
62,951,1.51,2.029523877895753,ii
63,808,2.06,2.0459663933163936,ii
63,570,1.82,2.0034663933163936,ii
62,952,1.48,2.029523877895753,ii
64,18,2.87,2.161285135135135,ii
64,475,1.92,2.1331032280182427,ii
64,172,2.64,2.111867565520623,ii
64,276,1.72,1.565178828828829,ii
64,575,2.34,2.077476849275747,ii
60,195,1.19,1.3812309774585512,ii
