user,item,rating,prediction,Algorithm
3,46,1.93,2.903891988539863,trst
3,43,1.53,2.2209137344206806,trst
3,6,2.12,2.7864640653347603,trst
3,28,1.97,3.1947623546728376,trst
3,18,2.16,3.17,trst
2,42,1.8,2.803375225225225,trst
2,18,1.76,2.719966216216216,trst
2,238,1.73,2.4979202702702703,trst
2,356,1.74,2.61292027027027,trst
2,726,2.02,2.5354202702702704,trst
6,882,1.72,1.8174162162162164,trst
1,128,1.27,2.2198905365712145,trst
1,127,1.86,2.087047297297297,trst
1,126,2.44,2.664373686329991,trst
1,769,1.86,2.146156261343013,trst
1,22,2.02,2.4658359617080388,trst
8,81,2.06,2.5555555555555562,trst
8,102,2.35,2.195612837837838,trst
8,83,2.36,2.558842512298028,trst
8,125,2.34,2.2245238095238093,trst
8,458,1.6,2.170612837837838,trst
9,29,2.89,2.446184112714916,trst
9,883,1.68,2.070756756756757,trst
9,447,2.05,2.352227027027027,trst
9,80,2.49,2.541781255008803,trst
9,70,2.31,1.770454054054054,trst
9,827,1.8,2.118067567567568,trst
10,884,1.63,2.086339527027027,trst
10,885,1.5,2.086339527027027,trst
10,886,2.02,2.086339527027027,trst
10,185,2.03,2.101150337837838,trst
10,887,1.8,2.086339527027027,trst
11,9,2.18,2.0445734907819237,trst
11,195,1.41,1.5035714285714286,trst
11,888,2.13,2.121220809517501,trst
11,66,2.96,2.9309523809523816,trst
11,24,2.75,2.464087793991251,trst
7,22,2.05,2.1854870046320127,trst
7,58,2.15,2.1946943239467687,trst
7,889,1.73,1.9625895270270273,trst
7,24,1.89,2.527402213072568,trst
7,890,1.36,1.9625895270270273,trst
12,18,2.53,2.275283276728051,trst
12,195,1.43,1.5535714285714288,trst
12,529,3.37,2.9766666666666666,trst
12,216,3.05,2.4097587033462036,trst
12,22,2.26,2.583619687391726,trst
13,18,1.8,2.4150000000000005,trst
13,24,1.8,2.4549999999999996,trst
13,891,1.8,1.9569645270270273,trst
13,99,1.8,1.8192753378378381,trst
13,96,1.8,1.9217753378378382,trst
18,892,1.6,2.070756756756757,trst
18,893,2.37,2.070756756756757,trst
18,894,1.75,2.070756756756757,trst
18,895,1.78,2.070756756756757,trst
18,26,2.41,2.188895752895753,trst
5,8,2.83,1.7199999999999995,trst
5,85,2.9,2.224982545088113,trst
5,18,2.37,2.3051587837837837,trst
5,86,2.42,2.542989129993113,trst
5,896,2.47,2.1358020270270273,trst
21,283,1.42,2.171514024160284,trst
21,18,2.57,2.6399999999999997,trst
21,284,1.39,2.025255905452164,trst
21,897,1.84,1.9997782618753208,trst
21,898,1.75,1.9997782618753208,trst
22,308,2.42,2.137400337837838,trst
22,120,1.57,1.9124003378378378,trst
22,899,1.97,2.1050895270270273,trst
22,310,1.91,2.119900337837838,trst
22,900,2.15,2.1050895270270273,trst
23,53,2.27,1.67,trst
23,18,2.34,2.4400000000000004,trst
23,329,1.79,1.517307307307307,trst
23,67,1.97,2.397295396794034,trst
23,280,1.69,1.964405353357936,trst
24,18,2.14,2.2515082207207207,trst
24,209,1.8,2.858688209562292,trst
24,529,2.75,3.3325492617050694,trst
24,456,1.81,2.079178490990991,trst
24,901,2.15,2.082151463963964,trst
16,76,2.01,2.7233333333333336,trst
16,290,2.12,2.881773999759702,trst
16,902,2.71,2.0865452437731853,trst
16,203,1.93,2.166666666666667,trst
16,195,1.46,2.006326666640822,trst
14,195,1.66,1.494865363491834,trst
25,340,1.19,1.8959816207184625,trst
25,339,1.88,2.534398496240602,trst
25,338,1.96,2.057571428571429,trst
25,336,1.63,2.384360200554155,trst
25,341,1.92,2.3531704260651627,trst
29,324,1.55,2.0283681332468895,trst
29,346,2.05,2.4795624567086727,trst
29,326,1.82,2.224999999999999,trst
29,903,1.81,2.0482740990990993,trst
29,904,2.13,2.0482740990990993,trst
32,369,1.95,1.880627702702703,trst
32,905,1.14,1.8529304054054057,trst
32,368,1.76,1.7252412162162163,trst
32,906,1.83,1.8529304054054057,trst
32,907,2.46,1.8529304054054057,trst
26,374,3.0,2.4232624301631285,trst
26,2,3.17,3.408815187030229,trst
26,9,2.8,3.005439132669784,trst
26,58,3.13,3.0174272409380842,trst
26,908,3.01,2.0200184202059206,trst
33,383,1.84,2.6181851956047177,trst
33,381,2.3,2.525,trst
33,909,1.73,2.140896283783784,trst
