user,item,rating,prediction,Algorithm
3,46,1.93,2.903891988539863,trst
3,43,1.53,2.2371645542235594,trst
3,6,2.12,2.7864640653347603,trst
3,28,1.97,3.3053818522028187,trst
3,18,2.16,3.17,trst
2,42,1.8,2.803375225225225,trst
2,18,1.76,2.719966216216216,trst
2,238,1.73,2.4979202702702703,trst
2,356,1.74,2.61292027027027,trst
2,726,2.02,2.5354202702702704,trst
6,882,1.72,2.082941827541828,trst
1,128,1.27,2.2198905365712145,trst
1,127,1.86,2.087047297297297,trst
1,126,2.44,2.71542733892401,trst
1,769,1.86,2.2195,trst
1,22,2.02,2.471483283256271,trst
8,81,2.06,2.9082645698715583,trst
8,102,2.35,2.195612837837838,trst
8,83,2.36,2.913227897617242,trst
8,125,2.34,2.2245238095238093,trst
8,458,1.6,2.170612837837838,trst
9,29,2.89,2.446184112714916,trst
9,883,1.68,2.1823280405405407,trst
9,447,2.05,2.4637983108108106,trst
9,80,2.49,2.926493544500365,trst
9,70,2.31,1.8820253378378378,trst
9,827,1.8,2.2296388513513516,trst
10,884,1.63,2.086339527027027,trst
10,885,1.5,2.086339527027027,trst
10,886,2.02,2.086339527027027,trst
10,185,2.03,2.101150337837838,trst
10,887,1.8,2.086339527027027,trst
11,9,2.18,2.798526163903216,trst
11,195,1.41,2.291201306801125,trst
11,888,2.13,2.173673723723724,trst
11,66,2.96,2.9309523809523816,trst
11,24,2.75,2.7134874423528297,trst
7,22,2.05,2.5604310344827588,trst
7,58,2.15,2.494211822660098,trst
7,889,1.73,1.9625895270270273,trst
7,24,1.89,2.6670689655172404,trst
7,890,1.36,1.9625895270270273,trst
12,18,2.53,2.4752832767280513,trst
12,195,1.43,1.7535714285714288,trst
12,529,3.37,2.976666666666667,trst
12,216,3.05,2.562264478764479,trst
12,22,2.26,2.618080727841061,trst
13,18,1.8,2.4150000000000005,trst
13,24,1.8,2.4549999999999996,trst
13,891,1.8,2.1596512789575293,trst
13,99,1.8,2.02196208976834,trst
13,96,1.8,2.12446208976834,trst
18,892,1.6,2.1823280405405407,trst
18,893,2.37,2.1823280405405407,trst
18,894,1.75,2.1823280405405407,trst
18,895,1.78,2.1823280405405407,trst
18,26,2.41,2.3004670366795366,trst
5,8,2.83,1.7199999999999995,trst
5,85,2.9,2.984982545088113,trst
5,18,2.37,2.3051587837837837,trst
5,86,2.42,3.3029891299931133,trst
5,896,2.47,2.1358020270270273,trst
21,283,1.42,2.171514024160284,trst
21,18,2.57,2.7248989898989904,trst
21,284,1.39,2.025255905452164,trst
21,897,1.84,2.1086093093093097,trst
21,898,1.75,2.1086093093093097,trst
22,308,2.42,2.137400337837838,trst
22,120,1.57,1.9124003378378378,trst
22,899,1.97,2.1050895270270273,trst
22,310,1.91,2.119900337837838,trst
22,900,2.15,2.1050895270270273,trst
23,53,2.27,1.67,trst
23,18,2.34,2.4400000000000004,trst
23,329,1.79,2.348888888888889,trst
23,67,1.97,2.7794439335542886,trst
23,280,1.69,1.964405353357936,trst
24,18,2.14,2.467580574324324,trst
24,209,1.8,2.858688209562292,trst
24,529,2.75,3.680154924491357,trst
24,456,1.81,2.2952508445945945,trst
24,901,2.15,2.2982238175675676,trst
16,76,2.01,2.7233333333333336,trst
16,290,2.12,3.197068965517241,trst
16,902,2.71,2.1073803789083203,trst
16,203,1.93,2.243333333333333,trst
16,195,1.46,2.006326666640822,trst
14,195,1.66,1.6777556495571202,trst
25,340,1.19,1.9928911564625849,trst
25,339,1.88,2.7084693877551023,trst
25,338,1.96,2.1456802721088435,trst
25,336,1.63,2.384360200554155,trst
25,341,1.92,2.3531704260651627,trst
29,324,1.55,2.0283681332468895,trst
29,346,2.05,2.4795624567086727,trst
29,326,1.82,2.224999999999999,trst
29,903,1.81,2.0482740990990993,trst
29,904,2.13,2.0482740990990993,trst
32,369,1.95,2.006252702702703,trst
32,905,1.14,1.9785554054054055,trst
32,368,1.76,1.8508662162162162,trst
32,906,1.83,1.9785554054054055,trst
32,907,2.46,1.9785554054054055,trst
26,374,3.0,2.4232624301631285,trst
26,2,3.17,3.408815187030229,trst
26,9,2.8,3.005439132669784,trst
26,58,3.13,3.022953691384283,trst
26,908,3.01,2.3789764466146823,trst
33,383,1.84,2.8530234623090123,trst
33,381,2.3,3.025,trst
33,909,1.73,2.140896283783784,trst
33,302,1.99,2.108207094594595,trst
33,910,2.07,2.140896283783784,trst
34,195,1.53,1.7575269574721781,trst
35,71,2.36,2.071247297297297,trst
35,911,1.91,2.109777027027027,trst
35,912,2.11,2.109777027027027,trst
35,234,2.89,2.162087837837838,trst
35,913,2.89,2.109777027027027,trst
36,914,1.78,2.0218679054054056,trst
36,915,2.11,2.0218679054054056,trst
36,195,1.82,1.6935714285714287,trst
36,265,1.89,1.8635652027027028,trst
36,278,2.11,1.9391787162162164,trst
37,914,1.91,2.0218679054054056,trst
37,195,1.81,1.6935714285714287,trst
37,915,2.14,2.0218679054054056,trst
37,265,2.09,1.8635652027027028,trst
37,278,1.96,1.9391787162162164,trst
36,731,2.12,2.129178716216216,trst
36,24,2.12,2.796428571428571,trst
37,731,1.9,2.129178716216216,trst
37,24,2.06,2.796428571428571,trst
38,413,2.02,2.526666666666667,trst
38,415,2.06,2.0053953953953956,trst
38,414,2.17,2.0253953953953956,trst
38,412,1.83,1.9678953953953955,trst
38,275,2.18,1.9253953953953955,trst
38,422,1.89,2.0728953953953955,trst
38,916,2.45,2.035584584584585,trst
39,13,1.97,2.111111111111111,trst
39,16,2.01,2.0431921171171172,trst
39,428,1.83,2.0383813063063068,trst
39,917,1.69,2.053570495495496,trst
39,425,2.41,2.1008813063063068,trst
40,168,2.24,2.877381697613864,trst
40,262,2.51,2.6047593889864764,trst
40,76,2.27,2.6795858244560358,trst
40,918,2.56,2.213556883994384,trst
40,919,2.46,2.213556883994384,trst
4,28,2.15,3.305381852202819,trst
4,172,2.17,1.6747222222222218,trst
4,920,2.14,2.1823280405405407,trst
4,42,1.98,2.259846743295019,trst
4,70,1.42,1.8820253378378378,trst
9,211,1.88,2.2396388513513514,trst
28,195,1.55,2.4119124055026164,trst
28,18,2.54,2.979999999999999,trst
28,523,1.61,2.468095238095238,trst
28,921,2.06,2.2114100532350536,trst
28,343,2.18,3.0449999999999995,trst
47,71,2.14,2.382752665445341,trst
47,175,2.26,2.158162012012012,trst
47,22,1.5,2.336553204587847,trst
47,47,2.11,2.323368673218673,trst
47,53,1.86,2.159880952380953,trst
48,922,2.19,2.249464527027027,trst
41,23,2.41,2.914166666666667,trst
48,923,2.02,2.249464527027027,trst
41,6,1.86,2.756333333333334,trst
48,350,2.8,2.189275337837838,trst
48,291,1.81,1.8671428571428568,trst
48,447,2.5,2.7028571428571437,trst
41,71,1.79,2.2147993806306308,trst
41,19,2.23,2.6552055778388595,trst
41,195,1.64,1.7327058989136195,trst
31,8,1.95,2.2870000000000004,trst
31,453,2.01,2.0628233878539666,trst
31,22,1.87,2.409906038535049,trst
31,235,1.56,2.2294476441631694,trst
31,117,1.74,1.8828233878539666,trst
49,497,2.54,2.254587837837838,trst
49,495,2.29,2.217087837837838,trst
49,499,2.32,2.2045878378378383,trst
49,924,1.49,2.1772770270270274,trst
49,498,2.61,2.2695878378378382,trst
50,169,1.73,2.209178828828829,trst
50,925,2.58,2.173481531531532,trst
50,569,1.45,2.083178828828829,trst
50,23,2.63,2.62420945945946,trst
50,926,2.29,2.173481531531532,trst
51,291,1.67,1.8671428571428565,trst
51,9,2.87,2.86452380952381,trst
51,231,2.31,2.270012380763116,trst
52,511,2.61,2.369900337837838,trst
52,22,2.23,2.408054193125396,trst
52,508,2.37,2.392400337837838,trst
52,513,2.46,2.342400337837838,trst
51,140,1.79,3.091666666666667,trst
52,207,2.45,2.598500000000001,trst
19,767,1.74,1.9909981112765427,trst
19,290,2.8,2.506111111111111,trst
19,8,2.12,2.011111111111111,trst
19,927,2.52,2.1411873004657322,trst
51,195,0.84,1.7570783585055645,trst
53,928,1.87,2.1411873004657322,trst
53,929,2.06,2.1411873004657322,trst
53,930,1.98,2.1411873004657322,trst
53,931,2.27,2.1411873004657322,trst
53,932,2.34,2.1411873004657322,trst
19,175,2.44,2.4825000000000004,trst
1,47,2.29,2.303049754299754,trst
1,725,2.52,2.3149337837837836,trst
1,933,1.69,2.0872364864864865,trst
1,934,2.04,2.0872364864864865,trst
1,726,1.92,2.0720472972972974,trst
55,330,2.15,1.9680675675675678,trst
55,89,2.16,2.0455675675675677,trst
55,935,1.53,2.070756756756757,trst
55,936,1.83,2.070756756756757,trst
55,937,1.89,2.070756756756757,trst
56,938,2.02,2.3982449324324326,trst
57,195,1.38,1.6202730723370429,trst
57,28,2.52,2.341366554054054,trst
57,529,2.32,3.4133333333333336,trst
57,739,2.55,2.1045935810810814,trst
57,8,1.77,2.263333333333333,trst
14,728,1.78,2.185689671814672,trst
14,939,1.53,2.198378861003861,trst
14,940,1.82,2.198378861003861,trst
14,941,2.27,2.198378861003861,trst
45,22,2.81,2.8284951818202058,trst
45,8,1.08,1.8910843577295784,trst
45,125,2.74,2.991145512551521,trst
45,47,2.97,3.1274999999999995,trst
45,172,2.11,2.372888888888889,trst
61,942,2.53,2.4194086086086086,trst
61,943,2.45,2.4194086086086086,trst
61,944,2.43,2.4194086086086086,trst
61,945,2.39,2.4194086086086086,trst
61,946,3.04,2.4194086086086086,trst
27,126,1.97,2.513111111111111,trst
27,18,2.2,2.294277195945946,trst
27,195,1.62,1.6042972277424483,trst
27,71,1.82,2.7414285714285715,trst
27,8,1.75,1.9711111111111115,trst
62,947,1.91,2.070756756756757,trst
62,948,0.94,2.070756756756757,trst
62,949,2.22,2.070756756756757,trst
63,71,1.99,2.8890476190476186,trst
63,175,1.82,3.1660416666666666,trst
63,950,1.99,2.0807201201201204,trst
62,951,1.51,2.070756756756757,trst
63,808,2.06,2.093030930930931,trst
63,570,1.82,2.050530930930931,trst
62,952,1.48,2.070756756756757,trst
64,18,2.87,2.228,trst
64,475,1.92,2.4906666666666673,trst
64,172,2.64,2.394787623066104,trst
64,276,1.72,1.2949999999999997,trst
64,575,2.34,2.1207870495495498,trst
60,195,1.19,1.861904761904762,trst
60,22,2.79,3.203764367816092,trst
60,23,2.12,2.984754819397245,trst
60,71,1.93,2.4653091585227687,trst
60,953,1.87,2.2488399533462036,trst
44,8,2.58,2.5869999999999997,trst
44,195,1.62,1.706294804123177,trst
44,276,2.14,1.9686153128672153,trst
66,547,2.11,2.2221760135135136,trst
66,590,2.53,2.282789527027027,trst
66,597,2.68,2.175289527027027,trst
66,226,2.3,2.2052895270270274,trst
66,586,1.77,2.0817670045045045,trst
56,954,2.37,2.3982449324324326,trst
56,955,2.74,2.3982449324324326,trst
56,956,2.34,2.3982449324324326,trst
56,957,2.13,2.3982449324324326,trst
67,601,2.03,2.655842531323021,trst
67,602,1.84,2.8987948575648015,trst
67,603,2.52,3.225581067758826,trst
67,604,2.28,3.111674401404606,trst
67,605,2.25,2.8437458049009154,trst
68,958,2.3,2.3507145270270273,trst
68,612,2.28,2.420525337837838,trst
68,959,2.27,2.3507145270270273,trst
68,960,2.14,2.3507145270270273,trst
68,961,2.25,2.3507145270270273,trst
71,962,1.78,2.085391554054054,trst
71,503,2.09,2.1490888513513515,trst
71,963,2.09,2.085391554054054,trst
46,22,2.05,2.197883441767421,trst
71,964,1.72,2.085391554054054,trst
71,965,2.13,2.085391554054054,trst
72,966,2.09,2.236482572406166,trst
72,967,2.64,2.236482572406166,trst
72,968,1.99,2.236482572406166,trst
72,578,2.55,2.261293383216977,trst
72,969,2.75,2.236482572406166,trst
59,76,1.45,2.0013739864864863,trst
59,24,2.41,2.581692433645217,trst
59,18,3.04,2.365,trst
59,117,2.1,1.9163739864864866,trst
59,175,1.8,2.2598051497606972,trst
44,642,1.61,2.0767288263807284,trst
44,349,2.4,2.8470000000000004,trst
70,638,2.39,3.096727575154733,trst
70,94,2.29,2.7387916666666667,trst
70,86,2.66,2.4176269144144142,trst
70,970,2.38,2.1955998873873876,trst
70,643,2.19,2.2054106981981985,trst
73,6,2.12,2.1255408941438896,trst
73,58,1.9,2.2038566742584202,trst
73,8,1.54,1.5822222222222224,trst
73,55,2.26,2.4190581954995785,trst
73,267,2.11,1.9305652027027027,trst
74,226,2.39,2.2116787162162166,trst
74,436,2.0,2.1716787162162166,trst
74,971,2.21,2.1468679054054056,trst
74,972,2.11,2.1468679054054056,trst
74,453,2.17,2.2148228603603606,trst
75,22,2.42,3.1679310344827587,trst
75,6,2.22,3.053,trst
76,195,1.14,1.6320061657565494,trst
76,290,2.15,3.2599518515479353,trst
76,53,2.14,2.149166666666667,trst
76,8,2.64,2.877,trst
76,456,1.32,3.0284445724699953,trst
75,18,2.32,3.29,trst
75,664,2.08,2.297106854013104,trst
75,172,2.22,3.1383731682665132,trst
75,665,2.41,2.3871068540131044,trst
34,51,2.24,1.735001048729993,trst
34,22,2.02,3.1339566755083994,trst
34,168,2.04,2.3720034507722008,trst
34,351,1.56,2.237847466216216,trst
77,290,2.09,2.7613877274838767,trst
77,58,1.36,2.7974002284572004,trst
77,6,1.4,2.290753623188406,trst
77,26,2.02,2.7844677770851716,trst
77,75,1.52,2.0850791642185666,trst
78,672,2.17,2.0791256756756757,trst
78,668,1.49,1.8766256756756758,trst
78,671,2.39,2.0616256756756757,trst
78,133,2.27,3.29,trst
78,132,2.09,2.0964364864864864,trst
43,142,2.48,2.1473662162162164,trst
43,973,1.79,2.1075554054054058,trst
43,141,1.59,1.9492527027027027,trst
79,974,2.72,2.1632145270270273,trst
43,975,2.09,2.1075554054054058,trst
79,547,2.57,2.2449118243243245,trst
79,976,2.35,2.1632145270270273,trst
79,433,1.43,2.3249999999999997,trst
79,977,2.21,2.1632145270270273,trst
43,978,2.08,2.1075554054054058,trst
80,979,2.7,2.2533291103603608,trst
80,198,2.22,2.5224451887950976,trst
80,13,2.21,1.8511111111111112,trst
80,980,1.99,2.2533291103603608,trst
80,981,1.79,2.2533291103603608,trst
81,22,1.5,2.3398776133148322,trst
81,218,2.45,2.283594236914404,trst
81,217,1.83,2.44795380228675,trst
81,563,1.71,2.2192109797297297,trst
81,71,1.81,2.3827526654453406,trst
83,982,2.01,2.070756756756757,trst
83,402,1.36,1.2277737715179695,trst
