user,item,rating,prediction,Algorithm
2,42,1.8,2.803375225225225,ii
2,18,1.76,2.719966216216216,ii
2,238,1.73,2.4979202702702703,ii
2,356,1.74,2.61292027027027,ii
2,726,2.02,2.5354202702702704,ii
3,46,1.93,2.3307839770797263,ii
3,43,1.53,1.8255684275184274,ii
3,6,2.12,2.486555715165103,ii
3,28,1.97,2.8453818522028187,ii
3,18,2.16,2.37,ii
6,882,1.72,2.082941827541828,ii
8,81,2.06,2.187830712339448,ii
8,102,2.35,2.195612837837838,ii
8,83,2.36,2.1908636158725376,ii
8,125,2.34,2.379741966966967,ii
8,458,1.6,2.170612837837838,ii
10,884,1.63,2.086339527027027,ii
10,885,1.5,2.086339527027027,ii
10,886,2.02,2.086339527027027,ii
10,185,2.03,2.101150337837838,ii
10,887,1.8,2.086339527027027,ii
21,283,1.42,1.919561243800638,ii
21,18,2.57,2.535,ii
21,284,1.39,1.8805898969846817,ii
21,897,1.84,2.1086093093093097,ii
21,898,1.75,2.1086093093093097,ii
22,308,2.42,2.137400337837838,ii
22,120,1.57,1.9124003378378378,ii
22,899,1.97,2.1050895270270273,ii
22,310,1.91,2.119900337837838,ii
22,900,2.15,2.1050895270270273,ii
24,18,2.14,2.467580574324324,ii
24,209,1.8,2.358688209562292,ii
24,529,2.75,3.273643182316047,ii
24,456,1.81,2.2952508445945945,ii
24,901,2.15,2.2982238175675676,ii
25,340,1.19,1.5769444444444443,ii
25,339,1.88,2.366666666666667,ii
25,338,1.96,1.7583333333333335,ii
25,336,1.63,2.0092544469583418,ii
25,341,1.92,2.0116666666666667,ii
29,324,1.55,1.7233333333333334,ii
29,346,2.05,2.2997225724576538,ii
29,326,1.82,1.905,ii
29,903,1.81,2.0482740990990993,ii
29,904,2.13,2.0482740990990993,ii
30,22,2.36,2.3440567899509075,ii
30,456,2.16,2.2711446277887455,ii
30,364,2.61,2.266445418474547,ii
30,78,1.71,2.381428411572529,ii
30,1038,2.48,2.2741176007617185,ii
31,8,1.95,1.787,ii
31,453,2.01,2.0628233878539666,ii
31,22,1.87,2.02920816772655,ii
31,235,1.56,1.9849662758346582,ii
31,117,1.74,1.8828233878539666,ii
32,369,1.95,2.006252702702703,ii
32,905,1.14,1.9785554054054055,ii
32,368,1.76,1.8508662162162162,ii
32,906,1.83,1.9785554054054055,ii
32,907,2.46,1.9785554054054055,ii
33,383,1.84,2.32,ii
33,381,2.3,2.525,ii
33,909,1.73,2.140896283783784,ii
33,302,1.99,2.108207094594595,ii
33,910,2.07,2.140896283783784,ii
38,413,2.02,2.026666666666667,ii
38,415,2.06,2.0053953953953956,ii
38,414,2.17,2.0253953953953956,ii
38,412,1.83,1.9678953953953955,ii
38,275,2.18,1.9253953953953955,ii
38,422,1.89,2.0728953953953955,ii
38,916,2.45,2.035584584584585,ii
39,13,1.97,1.6111111111111112,ii
39,16,2.01,2.0431921171171172,ii
39,428,1.83,2.0383813063063068,ii
39,917,1.69,2.053570495495496,ii
39,425,2.41,2.1008813063063068,ii
40,168,2.24,2.5820355694643986,ii
40,262,2.51,2.3301697724928934,ii
40,76,2.27,2.4246666666666665,ii
40,918,2.56,2.213556883994384,ii
40,919,2.46,2.213556883994384,ii
43,142,2.48,2.1473662162162164,ii
43,973,1.79,2.1075554054054058,ii
43,141,1.59,1.9492527027027027,ii
43,975,2.09,2.1075554054054058,ii
43,978,2.08,2.1075554054054058,ii
48,922,2.19,2.249464527027027,ii
48,923,2.02,2.249464527027027,ii
48,350,2.8,2.189275337837838,ii
48,291,1.81,2.2251618243243243,ii
48,447,2.5,2.530934797297297,ii
49,497,2.54,2.254587837837838,ii
49,495,2.29,2.217087837837838,ii
49,499,2.32,2.2045878378378383,ii
49,924,1.49,2.1772770270270274,ii
49,498,2.61,2.2695878378378382,ii
50,169,1.73,2.209178828828829,ii
50,925,2.58,2.173481531531532,ii
50,569,1.45,2.083178828828829,ii
50,23,2.63,2.62420945945946,ii
50,926,2.29,2.173481531531532,ii
52,511,2.61,2.369900337837838,ii
52,22,2.23,2.325028716216216,ii
52,508,2.37,2.392400337837838,ii
52,513,2.46,2.342400337837838,ii
52,207,2.45,2.416085666023166,ii
53,928,1.87,2.1411873004657322,ii
53,929,2.06,2.1411873004657322,ii
53,930,1.98,2.1411873004657322,ii
53,931,2.27,2.1411873004657322,ii
53,932,2.34,2.1411873004657322,ii
55,330,2.15,1.9680675675675678,ii
55,89,2.16,2.0455675675675677,ii
55,935,1.53,2.070756756756757,ii
55,936,1.83,2.070756756756757,ii
55,937,1.89,2.070756756756757,ii
56,938,2.02,2.3982449324324326,ii
56,954,2.37,2.3982449324324326,ii
56,955,2.74,2.3982449324324326,ii
56,956,2.34,2.3982449324324326,ii
56,957,2.13,2.3982449324324326,ii
61,942,2.53,2.4194086086086086,ii
61,943,2.45,2.4194086086086086,ii
61,944,2.43,2.4194086086086086,ii
61,945,2.39,2.4194086086086086,ii
61,946,3.04,2.4194086086086086,ii
62,947,1.91,2.070756756756757,ii
62,948,0.94,2.070756756756757,ii
62,949,2.22,2.070756756756757,ii
62,951,1.51,2.070756756756757,ii
62,952,1.48,2.070756756756757,ii
64,18,2.87,2.247832995495495,ii
64,475,1.92,2.290666666666667,ii
64,172,2.64,2.322888888888889,ii
64,276,1.72,1.8201735360360363,ii
64,575,2.34,2.1207870495495498,ii
66,547,2.11,2.2221760135135136,ii
66,590,2.53,2.282789527027027,ii
66,597,2.68,2.175289527027027,ii
66,226,2.3,2.2052895270270274,ii
66,586,1.77,2.0817670045045045,ii
67,601,2.03,1.9519740737188966,ii
67,602,1.84,2.207812158284467,ii
67,603,2.52,2.5100299997749174,ii
67,604,2.28,2.404950094282097,ii
67,605,2.25,2.1287257246922393,ii
68,958,2.3,2.3507145270270273,ii
68,612,2.28,2.420525337837838,ii
68,959,2.27,2.3507145270270273,ii
68,960,2.14,2.3507145270270273,ii
68,961,2.25,2.3507145270270273,ii
69,1014,1.86,2.119498022655008,ii
69,1016,2.03,2.119498022655008,ii
69,6,1.94,2.303,ii
69,1017,1.79,2.119498022655008,ii
69,1018,1.61,2.119498022655008,ii
70,638,2.39,2.616727575154733,ii
70,94,2.29,2.250916666666667,ii
70,86,2.66,2.4176269144144142,ii
70,970,2.38,2.1955998873873876,ii
70,643,2.19,2.2054106981981985,ii
71,962,1.78,2.085391554054054,ii
71,503,2.09,2.1490888513513515,ii
71,963,2.09,2.085391554054054,ii
71,964,1.72,2.085391554054054,ii
71,965,2.13,2.085391554054054,ii
72,966,2.09,2.236482572406166,ii
72,967,2.64,2.236482572406166,ii
72,968,1.99,2.236482572406166,ii
72,578,2.55,2.261293383216977,ii
72,969,2.75,2.236482572406166,ii
74,226,2.39,2.2116787162162166,ii
74,436,2.0,2.1716787162162166,ii
74,971,2.21,2.1468679054054056,ii
74,972,2.11,2.1468679054054056,ii
74,453,2.17,2.2148228603603606,ii
77,290,2.09,2.3270689655172414,ii
77,58,1.36,2.3442118226600983,ii
77,6,1.4,1.9979999999999998,ii
77,26,2.02,2.379568965517241,ii
77,75,1.52,2.0850791642185666,ii
78,672,2.17,2.0791256756756757,ii
78,668,1.49,1.8766256756756758,ii
78,671,2.39,2.0616256756756757,ii
78,133,2.27,2.49,ii
78,132,2.09,2.0964364864864864,ii
79,974,2.72,2.1632145270270273,ii
79,547,2.57,2.2449118243243245,ii
79,976,2.35,2.1632145270270273,ii
79,433,1.43,2.085,ii
79,977,2.21,2.1632145270270273,ii
80,979,2.7,2.2533291103603608,ii
80,198,2.22,2.3224451887950974,ii
80,13,2.21,1.6960225225225225,ii
80,980,1.99,2.2533291103603608,ii
80,981,1.79,2.2533291103603608,ii
81,22,1.5,2.191839358108108,ii
81,218,2.45,2.1575974662162163,ii
81,217,1.83,1.9489659051245947,ii
81,563,1.71,2.2192109797297297,ii
81,71,1.81,2.083370439189189,ii
83,982,2.01,2.070756756756757,ii
83,402,1.36,1.6864540540540542,ii
83,47,2.1,2.2865700245700245,ii
83,109,2.28,1.9584540540540543,ii
83,690,2.45,2.0455675675675677,ii
84,986,1.8,2.018839527027027,ii
84,987,1.88,2.018839527027027,ii
84,988,2.3,2.018839527027027,ii
84,278,2.35,1.936150337837838,ii
84,989,1.39,2.018839527027027,ii
85,697,2.13,2.4770689655172413,ii
85,990,1.67,2.190275168918919,ii
85,991,2.06,2.190275168918919,ii
85,992,2.22,2.190275168918919,ii
85,993,2.28,2.190275168918919,ii
86,293,2.83,2.18014518983269,ii
86,24,2.39,3.127068965517241,ii
86,994,1.39,2.1324478925353927,ii
86,995,1.96,2.1324478925353927,ii
86,704,2.0,2.171544406499054,ii
87,714,1.05,1.8899244802494803,ii
87,713,1.1,1.8199244802494805,ii
87,706,1.7,1.8268109667359669,ii
87,996,1.84,1.9951136694386697,ii
87,997,1.44,1.9951136694386697,ii
88,71,1.99,2.129047619047619,ii
88,998,2.49,2.136444594594595,ii
88,999,2.15,2.136444594594595,ii
88,1000,1.53,2.136444594594595,ii
88,1001,1.69,2.136444594594595,ii
89,725,2.69,2.653088833105068,ii
89,268,2.33,2.5775,ii
89,722,2.52,2.6199999999999997,ii
89,723,2.68,2.5060179992529488,ii
89,724,2.44,2.71,ii
90,1024,2.52,2.1603783783783785,ii
90,682,2.39,2.2176891891891892,ii
90,1048,2.1,2.1603783783783785,ii
90,1049,2.28,2.1603783783783785,ii
90,1050,2.19,2.1603783783783785,ii
91,1002,2.03,2.242062693050193,ii
91,1003,2.57,2.242062693050193,ii
91,6,2.92,2.209230730653013,ii
91,1004,2.34,2.242062693050193,ii
91,1005,2.18,2.242062693050193,ii
92,456,2.14,2.2793230702293203,ii
92,70,1.8,1.9819933404995904,ii
92,274,1.57,2.3259933404995907,ii
92,1006,2.2,2.2822960432022934,ii
92,1007,2.31,2.2822960432022934,ii
93,24,3.04,2.7104302248891123,ii
93,47,2.69,2.9170789526596206,ii
93,23,2.62,3.164088941404998,ii
93,329,2.37,2.154450883409183,ii
93,523,1.92,2.0133154586404585,ii
94,24,1.84,2.4469748847056603,ii
94,172,1.76,2.2098199086166,ii
94,22,2.2,2.38089108945813,ii
94,1008,1.94,2.121220809517501,ii
94,18,1.89,2.6950000000000003,ii
95,1009,1.98,2.070756756756757,ii
95,1010,2.46,2.070756756756757,ii
95,1011,1.84,2.070756756756757,ii
95,1012,2.36,2.070756756756757,ii
95,1013,1.79,2.070756756756757,ii
98,1019,2.32,2.140880208373687,ii
98,1020,2.77,2.140880208373687,ii
98,1021,2.54,2.140880208373687,ii
98,1022,1.72,2.140880208373687,ii
98,1023,2.63,2.140880208373687,ii
99,22,2.56,2.4705913330146276,ii
99,305,2.09,2.5694823939602767,ii
99,782,2.27,2.3430963200595554,ii
99,58,2.39,2.54386047018435,ii
99,26,2.93,2.6087951860463754,ii
100,747,2.45,2.3881265390390394,ii
100,646,2.3,2.3681265390390394,ii
100,8,1.57,1.9701925167814873,ii
100,647,2.07,2.2231265390390393,ii
100,172,1.95,2.3394148273273276,ii
101,1025,2.38,2.1194347153972157,ii
101,1026,1.91,2.1194347153972157,ii
101,1027,2.22,2.1194347153972157,ii
101,953,2.02,2.1194347153972157,ii
101,389,1.85,2.0242455262080266,ii
102,23,2.38,3.118800644874064,ii
102,175,2.41,2.1925,ii
102,265,2.13,1.9714740267052768,ii
102,267,2.42,1.9134740267052768,ii
102,543,2.22,2.2094740267052773,ii
103,22,2.59,2.963764367816092,ii
103,443,2.23,2.8731618163813444,ii
103,762,2.99,2.5011507641570145,ii
103,1028,2.45,2.2488399533462036,ii
103,1029,2.17,2.2488399533462036,ii
105,453,1.89,2.3755555555555556,ii
105,596,2.08,2.1058501747494422,ii
105,452,1.96,1.7901334067349222,ii
105,13,1.65,1.7136796800598066,ii
105,1032,1.68,2.059722763835264,ii
106,1043,2.07,2.2048616852146266,ii
106,1044,2.95,2.2048616852146266,ii
106,1045,2.39,2.2048616852146266,ii
106,1046,2.45,2.2048616852146266,ii
106,1047,2.44,2.2048616852146266,ii
107,67,2.2,2.019443933554289,ii
107,13,1.25,1.5955706644144143,ii
107,329,1.75,1.849800394144144,ii
107,56,1.48,1.7613010376447877,ii
107,759,2.02,1.786002195945946,ii
108,13,1.59,1.5011111111111113,ii
108,67,2.15,2.1572953967940336,ii
108,329,1.75,1.5727902067395276,ii
108,56,1.89,1.6350000000000002,ii
108,759,1.73,1.8327068563756064,ii
109,332,1.76,2.1890476190476194,ii
109,795,1.87,1.9368272522522523,ii
109,799,1.55,1.8843272522522523,ii
109,119,2.26,2.3237142857142863,ii
109,82,1.57,2.02580472972973,ii
110,141,1.14,1.9124540540540542,ii
110,1034,2.18,2.070756756756757,ii
110,319,2.42,2.223067567567568,ii
110,1035,2.32,2.070756756756757,ii
110,459,2.25,2.120567567567568,ii
111,447,2.45,2.7609671436213823,ii
111,129,2.32,2.862228868562948,ii
111,491,1.66,1.9842345238318289,ii
111,180,1.9,2.2811360722750655,ii
111,693,1.93,2.2997386908864623,ii
112,447,2.59,2.7609671436213823,ii
112,129,2.51,2.862228868562948,ii
112,491,1.51,1.9842345238318289,ii
112,180,2.23,2.2811360722750655,ii
112,693,1.96,2.2997386908864623,ii
113,1039,2.07,2.0927484984984988,ii
113,1040,1.99,2.0927484984984988,ii
113,19,1.68,2.4861329454072116,ii
113,1041,1.91,2.0927484984984988,ii
113,1042,1.91,2.0927484984984988,ii
115,122,2.66,2.815290004132563,ii
115,66,2.83,2.7309523809523815,ii
115,123,2.49,2.4314885135135134,ii
115,812,2.45,2.295393812069385,ii
115,813,2.23,2.5,ii
116,524,1.89,2.015090812947217,ii
116,526,2.18,2.1891666666666665,ii
116,60,2.03,2.0238032223520155,ii
116,6,1.71,2.123,ii
116,527,2.04,1.9570060694895268,ii
117,454,2.25,2.128197466216216,ii
117,1066,2.38,2.1249204391891894,ii
117,49,2.06,1.89473125,ii
117,1067,2.56,2.1249204391891894,ii
117,390,2.79,2.2746177364864866,ii
119,801,1.91,2.4854890567825514,ii
119,1,1.56,1.6441666666666666,ii
119,1033,1.66,2.0952248873873875,ii
119,873,2.04,2.0575356981981985,ii
119,874,1.91,2.155035698198198,ii
120,292,2.19,2.2622814728514866,ii
120,755,2.41,2.530395186056728,ii
120,756,2.28,2.6064649786500307,ii
120,290,2.54,2.3466666666666667,ii
120,757,2.26,2.436523139144449,ii
121,22,2.31,2.3005930472469576,ii
121,125,2.01,2.448735632183908,ii
121,763,1.66,2.0156643769693083,ii
121,769,1.84,1.8881092166842166,ii
121,444,1.81,1.9191793098915835,ii
122,771,2.44,2.1419912162162165,ii
122,43,2.0,1.916802027027027,ii
122,772,2.15,2.1644912162162164,ii
122,770,1.98,2.2694912162162164,ii
122,381,2.14,2.360877702702703,ii
123,206,2.04,2.1466666666666665,ii
123,777,2.42,2.1466666666666665,ii
123,172,1.76,2.3134520252643584,ii
123,203,2.22,2.0033333333333334,ii
123,1030,1.93,2.086814864864865,ii
124,828,1.67,1.9140679054054055,ii
124,830,1.95,1.9650000000000003,ii
124,831,2.31,2.171567905405406,ii
124,845,1.98,2.0490679054054057,ii
124,832,1.7,1.942954391891892,ii
126,290,2.24,2.627486359175241,ii
126,8,2.2,2.2311111111111113,ii
126,456,2.3,2.5170567120429665,ii
126,48,1.64,1.9869043838481337,ii
126,5,1.79,2.267947831988665,ii
128,57,3.12,2.170398817567568,ii
128,1051,2.91,2.313088006756757,ii
128,1052,3.02,2.313088006756757,ii
128,1053,1.83,2.313088006756757,ii
128,540,1.87,2.7466666666666666,ii
129,197,1.9,2.1958723367869224,ii
129,214,2.81,2.8165275909328833,ii
129,811,2.51,2.5421753860320684,ii
129,210,2.28,2.417264478764479,ii
129,400,1.71,2.3216640926640926,ii
131,195,1.64,2.306347656962379,ii
131,810,1.82,2.3738389670952236,ii
131,42,2.52,2.8472521039315146,ii
131,550,1.56,2.134990673025967,ii
131,8,1.65,2.1737333760044804,ii
133,843,1.59,2.3776660714285716,ii
133,53,2.38,2.8698809523809525,ii
133,263,2.37,2.1676660714285716,ii
133,842,2.12,2.3176660714285715,ii
133,235,2.65,2.343552557915058,ii
134,85,2.58,2.084454054054054,ii
134,1055,2.0,2.070756756756757,ii
134,1056,1.81,2.070756756756757,ii
134,86,2.17,2.2927837837837837,ii
134,1057,2.58,2.070756756756757,ii
135,58,2.28,2.3042118226600983,ii
135,1058,2.57,2.1050895270270273,ii
135,854,1.32,2.102400337837838,ii
135,1059,1.99,2.1050895270270273,ii
135,1060,2.76,2.1050895270270273,ii
136,1061,2.07,1.9438395270270272,ii
136,1062,1.8,1.9438395270270272,ii
136,1063,2.0,1.9438395270270272,ii
136,1064,2.0,1.9438395270270272,ii
136,1065,1.48,1.9438395270270272,ii
137,218,2.11,2.0150644446309665,ii
137,835,2.05,2.02667795814448,ii
137,1068,1.78,1.9793671473336694,ii
137,290,1.71,2.032,ii
137,343,2.12,2.18,ii
138,878,1.8,2.084940188014101,ii
138,1069,1.8,2.1526293772032905,ii
138,1070,1.8,2.1526293772032905,ii
