user,item,rating,prediction
28,1,0.98,1.7610087719298244
28,2,2.54,3.088488888888889
28,3,2.0,2.041127346096096
28,4,2.65,2.2036273460960962
28,5,2.08,1.9220935623123123
31,6,1.75,2.568046816479401
31,7,2.36,2.022084111445205
31,8,1.2,2.07375
31,9,2.28,2.592667017831112
31,10,1.61,1.5883962280581672
30,11,1.9,1.9329374374374373
30,12,2.25,2.020437437437437
30,13,1.53,1.741111111111111
30,14,1.14,1.7429374374374373
30,15,1.78,1.9029374374374375
30,16,2.28,1.965248248248248
32,17,1.82,2.0300593093093093
32,18,2.2,2.5538580846531
32,19,2.1,2.2797159090909096
32,20,1.78,2.0200593093093095
32,9,2.7,2.479565727699531
35,21,2.46,2.011571677927928
35,22,1.8,2.755827752494419
35,23,1.92,2.8754113951689986
35,24,2.03,2.96251798219297
35,25,1.69,1.8190716779279281
42,6,1.92,2.3394444444444438
42,26,1.85,2.423425925925926
42,27,1.86,1.9791829021568155
42,28,2.6,2.564666666666666
42,29,1.71,2.0555000000000003
47,30,2.23,2.127047297297297
47,31,2.17,2.21
47,32,2.37,2.1620472972972973
49,33,3.43,2.8904202702702704
47,34,1.19,1.8670472972972976
49,35,3.11,2.8104202702702703
47,36,2.07,2.087047297297297
49,37,3.02,2.7879202702702703
49,38,2.86,2.7479202702702703
47,39,2.37,2.33
49,40,2.75,2.72042027027027
52,28,2.51,3.0503333333333327
52,41,1.93,2.092880027853941
52,42,2.17,3.2030857898715044
52,43,2.1,2.215073228783205
52,6,2.31,2.745928849902534
53,44,2.11,2.085757616707617
53,45,2.45,2.170757616707617
53,18,2.28,2.106468598597826
53,46,1.77,2.640589777432507
53,47,2.18,2.2801382714759946
54,28,2.12,3.275222365814258
54,46,2.04,2.490172449942673
54,22,2.67,2.3679365079365082
54,6,1.96,2.6500347152643284
54,48,1.95,2.114285714285714
40,49,1.15,1.9521388513513513
40,50,2.2,2.6017103179486174
40,51,2.49,2.6032499999999996
40,52,2.71,2.3421388513513515
40,53,2.57,1.6018181818181823
57,54,2.63,2.1395890726861317
57,55,2.37,2.4541827697262484
57,56,1.97,2.1149999999999998
57,57,1.5,1.8570890726861315
57,58,1.9,2.252016367372566
59,59,2.77,3.0175
59,60,2.14,1.8925
59,61,2.2,2.2234746811746815
59,62,1.98,2.0690881946881947
59,63,2.3,2.149088194688195
59,53,2.11,2.0418181818181824
59,64,2.04,2.084088194688195
60,46,1.87,1.8766666666666667
60,65,2.02,2.095655558968059
60,18,2.2,2.1933333333333334
60,66,2.64,2.4818150184275183
60,28,2.56,2.3088150184275182
61,67,1.84,1.9033333333333335
61,68,1.74,1.9124244802494805
61,69,2.38,2.0724244802494804
61,70,1.23,1.1666666666666665
61,71,2.18,2.595643624868767
62,72,2.66,2.0297195673934803
62,73,1.66,1.7797195673934807
62,6,1.33,2.2311890772128056
62,2,2.2,2.5518930533053727
62,9,1.52,2.145039830627267
57,9,1.97,2.2570363609795927
58,74,2.16,2.1959845345345346
58,9,2.26,1.9591205673758865
62,75,1.67,1.7822195673934806
58,76,2.34,1.9774188699801647
58,77,2.09,2.4240770506223597
58,78,2.5,2.2809845345345345
70,79,1.62,1.849900337837838
71,18,2.08,2.733689759036145
71,80,2.42,2.5207901234567904
72,81,2.18,2.579211409395973
71,82,1.58,2.6433333333333335
72,83,2.22,2.5492660184316773
71,84,1.84,1.9216779581444803
72,85,2.21,2.562042796496951
71,6,2.09,2.340469498626852
72,86,2.51,2.8884997077786716
71,87,1.66,1.8766779581444801
72,88,1.97,2.110612837837838
73,89,1.97,1.9451157094594596
73,55,2.57,2.876159719585515
73,90,1.82,2.1433552149893815
73,91,1.56,1.8426157094594595
73,92,1.52,1.8326157094594597
19,93,1.96,1.989862012012012
19,94,2.01,2.478456790123457
19,95,1.92,2.4196774491104884
74,96,1.93,1.878946621621622
25,5,1.78,1.895525337837838
74,18,1.85,1.9550000000000005
75,97,1.94,1.924275337837838
74,24,2.1,1.9949999999999997
74,98,1.94,1.881446621621622
74,99,1.52,1.776446621621622
77,81,1.93,2.8084475441640624
75,100,1.8,1.889275337837838
77,101,2.04,2.038702364864865
77,102,2.31,2.1062023648648647
75,103,1.8,1.889275337837838
75,104,1.8,1.889275337837838
75,105,1.8,1.889275337837838
77,83,1.95,2.79238924994899
77,85,2.0,2.8227531447987206
79,106,2.49,2.187752638352639
79,107,1.9,2.0402526383526385
79,108,1.64,1.9752526383526383
79,109,2.18,2.4866666666666677
79,110,2.54,3.281666666666667
79,111,1.87,2.0327526383526386
81,112,1.87,1.7672270270270272
81,113,1.15,1.587227027027027
81,114,1.17,1.5922270270270271
81,115,1.53,1.7411135135135136
81,116,2.01,1.8022270270270273
82,70,1.41,1.7184291600777197
82,117,1.63,1.955106011781012
82,118,2.03,2.056961867636868
82,119,2.39,2.3780011457083345
82,67,2.45,2.568113461928383
83,120,1.3,1.5622790540540543
83,121,1.59,1.634779054054054
88,66,2.92,2.883728988073747
88,122,2.72,2.8023787223931813
88,123,2.17,2.860750862291019
88,110,2.45,2.963402729691357
88,124,1.51,1.925826794926795
88,67,1.85,2.0315877096877095
88,125,1.67,2.9588683392416977
8,22,1.79,2.4604502143198896
8,126,2.02,2.6344999999999996
8,127,2.07,1.9522372482776895
8,128,1.85,1.7210922840141443
8,8,1.55,2.1459254760201505
89,129,2.47,3.2822780651104746
89,130,2.27,2.1296431788931787
84,131,2.12,2.1441256756756757
84,132,1.73,2.0964364864864864
84,133,2.35,2.8152173913043486
84,134,2.21,2.1666256756756757
84,135,2.68,2.284125675675676
49,136,2.83,3.0250000000000004
49,137,2.82,2.445
49,138,2.83,2.7404202702702705
49,139,2.82,3.0
92,140,2.1,2.273252702702703
92,141,1.79,1.9492527027027027
92,142,2.23,2.1473662162162164
92,143,2.07,2.1073662162162163
92,144,2.65,2.2523662162162164
83,24,1.79,2.6709259259259253
83,145,1.24,1.5472790540540542
70,146,1.49,1.817400337837838
70,147,2.13,1.977400337837838
83,148,1.58,1.2400000000000004
70,149,1.93,1.9274003378378382
70,150,2.03,1.952400337837838
95,151,2.56,2.299587837837838
95,152,1.98,2.1545878378378376
95,153,2.72,2.339587837837838
95,154,2.57,2.3020878378378375
95,155,1.66,2.074587837837838
78,156,1.59,1.7861591149973504
78,58,1.79,2.0474897986221516
78,51,1.98,2.683219696969697
78,81,2.1,2.897873461748678
78,157,1.3,1.7136591149973504
97,158,2.25,2.96
97,159,2.16,1.9995172887172887
97,39,1.7,3.0199999999999996
97,160,1.91,1.9736308022308022
97,161,2.31,2.0736308022308023
97,162,1.75,1.9336308022308024
39,163,1.78,1.849587837837838
39,164,2.16,1.9445878378378378
39,165,1.34,1.739587837837838
39,166,1.45,1.767087837837838
39,167,2.04,1.914587837837838
11,168,2.18,2.6028571428571428
11,169,2.19,2.245
11,2,2.93,2.8075153674276634
11,58,1.85,2.6000815074496053
11,170,2.28,2.3121329381360387
11,171,2.33,2.205998111276543
98,172,2.11,2.0814384759759763
98,53,2.2,2.3875
98,173,1.42,1.8301501876876878
98,174,1.48,1.8451501876876877
98,175,2.4,2.2125
55,77,2.05,1.8566660503974861
55,176,1.88,1.8419061426310162
55,177,2.22,2.1209259259259263
55,178,1.9,1.9727993857493857
55,179,1.98,1.9927993857493858
55,180,1.64,1.95625
55,181,1.98,1.9927993857493858
102,182,2.04,2.013186003861004
102,183,1.94,1.9881860038610042
102,148,2.15,1.9385724903474906
102,184,1.59,1.900686003861004
102,158,2.22,3.0300000000000002
94,185,2.13,2.101150337837838
94,186,2.12,2.098650337837838
94,187,2.11,2.096150337837838
94,188,1.96,2.058650337837838
94,189,2.2,2.118650337837838
93,190,2.01,2.024275337837838
93,191,2.14,2.0567753378378377
93,192,1.95,2.009275337837838
93,193,1.84,1.9817753378378382
93,194,2.08,2.041775337837838
37,24,2.84,2.464743592329689
37,22,1.76,1.579047619047619
37,195,1.5,1.5035714285714286
37,110,2.8,2.5111790590304897
37,125,2.22,2.773715137138981
105,196,2.34,2.0289555743243244
105,53,1.68,1.5246751832860073
105,61,2.6,2.0933420608108113
105,197,1.63,2.788285714285714
68,198,1.47,1.5017340043881036
68,22,1.6,1.7590740740740745
68,199,2.3,1.927350168918919
68,200,1.58,1.747350168918919
68,201,1.74,1.6111854161384693
105,51,1.17,1.4725432511195016
107,202,1.6,1.872543677606178
63,203,1.98,2.112626133907273
63,204,2.05,2.081356054583996
63,205,2.47,2.186356054583996
63,206,2.17,2.531169786626426
63,195,1.26,2.006326666640822
108,58,2.3,2.648928777469597
110,18,2.38,2.4752832767280513
108,207,2.24,2.8208624801412965
110,208,1.49,1.85477240990991
108,22,2.27,2.5331456265195476
108,26,2.51,2.2578571428571426
110,209,1.52,2.5910107714478126
111,210,2.6,2.417264478764479
110,211,2.3,2.05727240990991
110,212,2.09,2.0047724099099096
109,82,1.93,2.7808843537414965
111,197,2.12,2.0872713718593348
111,213,2.17,2.309764478764479
111,207,2.37,2.661410296094129
109,207,2.46,2.789231527387204
108,197,1.79,2.153754345337664
111,214,2.93,2.7441453098918047
109,215,1.33,1.6866666666666668
109,216,3.18,2.4097587033462036
111,22,2.57,2.4468572579251084
109,24,2.53,2.940346520657057
17,86,2.61,2.6709999999999994
17,56,1.95,1.8890000000000002
17,53,1.97,2.128495596868885
17,51,1.71,1.8515172939855438
17,58,2.11,2.6342209433356074
15,217,1.59,2.346415008144524
15,218,2.32,2.2960105945895264
15,42,2.23,2.6661640211640214
114,219,1.89,2.0012461711711715
85,220,2.24,2.240689671814672
13,221,2.08,2.074800675675676
114,1,1.8,1.5416666666666667
2,219,2.66,2.009166666666667
114,222,1.8,2.0583333333333336
55,22,2.21,2.1020740740740744
85,223,1.88,2.1506896718146717
114,224,1.8,1.9211322715572716
114,225,1.8,1.9211322715572716
2,226,2.33,2.4437872574254933
85,227,2.7,2.089375
85,228,2.41,2.2831896718146716
112,51,1.71,1.7503879310344828
85,229,2.13,2.2131896718146717
113,18,2.35,2.028
112,230,2.46,2.07634588963964
112,31,1.27,2.26943705243668
113,231,2.04,1.9806670343137256
121,66,2.14,2.5592857142857146
121,232,2.12,1.7007142857142856
121,233,1.54,1.890533783783784
121,234,2.28,2.075533783783784
121,235,2.25,2.0489202702702705
104,129,2.44,3.1665214229400775
48,8,1.57,1.5199999999999996
48,158,2.26,2.3100000000000005
