user,item,rating,prediction
28,1,0.98,1.806166666666667
28,2,2.54,2.6559999999999997
28,3,2.0,2.041127346096096
28,4,2.65,2.2036273460960962
28,5,2.08,1.9640000000000004
31,6,1.75,2.612902046783626
31,7,2.36,2.022084111445205
31,8,1.2,2.027474747474747
31,9,2.28,2.6431818215755767
31,10,1.61,1.5722425040236865
30,11,1.9,1.9329374374374373
30,12,2.25,2.020437437437437
30,13,1.53,1.7411111111111113
30,14,1.14,1.7429374374374373
30,15,1.78,1.9029374374374375
30,16,2.28,1.965248248248248
32,17,1.82,2.0300593093093093
32,18,2.2,2.328125
32,19,2.1,2.121875
32,20,1.78,2.0200593093093095
32,9,2.7,2.3930000000000007
35,21,2.46,2.011571677927928
35,22,1.8,2.931616931918656
35,23,1.92,3.0639331789502027
35,24,2.03,2.8613266881438415
35,25,1.69,1.8190716779279281
42,6,1.92,2.363157894736842
42,26,1.85,2.094137397198493
42,27,1.86,1.9791829021568155
42,28,2.6,2.6051428571428574
42,29,1.71,2.0555000000000003
47,30,2.23,2.127047297297297
47,31,2.17,2.21
47,32,2.37,2.1620472972972973
49,33,3.43,2.8904202702702704
47,34,1.19,1.8670472972972976
49,35,3.11,2.8104202702702703
47,36,2.07,2.087047297297297
49,37,3.02,2.7879202702702703
49,38,2.86,2.7479202702702703
47,39,2.37,2.33
49,40,2.75,2.72042027027027
52,28,2.51,3.0739849624060156
52,41,1.93,2.092880027853941
52,42,2.17,2.887825771206115
52,43,2.1,2.1992058615391614
52,6,2.31,2.8751420217209693
53,44,2.11,2.085757616707617
53,45,2.45,2.170757616707617
53,18,2.28,3.565193965517241
53,46,1.77,2.8019817850172646
53,47,2.18,3.3075
54,28,2.12,3.305162274758862
54,46,2.04,2.2125000000000004
54,22,2.67,2.5285578146155516
54,6,1.96,2.95755979496463
54,48,1.95,1.9599999999999997
40,49,1.15,1.9521388513513513
40,50,2.2,2.571934199158541
40,51,2.49,2.655730994152047
40,52,2.71,2.3421388513513515
40,53,2.57,1.5985606060606063
57,54,2.63,2.1395890726861317
57,55,2.37,2.7115999999999993
57,56,1.97,2.1418750000000006
57,57,1.5,1.8570890726861315
57,58,1.9,2.151794871794872
59,59,2.77,2.3614746811746814
59,60,2.14,1.9756306657306657
59,61,2.2,2.2234746811746815
59,62,1.98,2.0690881946881947
59,63,2.3,2.149088194688195
59,53,2.11,2.0385606060606065
59,64,2.04,2.084088194688195
60,46,1.87,3.074230769230769
60,65,2.02,2.095655558968059
60,18,2.2,3.3111057692307693
60,66,2.64,2.8071428571428574
60,28,2.56,2.392857142857143
61,67,1.84,1.9360000000000004
61,68,1.74,1.9124244802494805
61,69,2.38,2.0724244802494804
61,70,1.23,1.1339999999999997
61,71,2.18,2.5957306695089777
62,72,2.66,2.0297195673934803
62,73,1.66,1.7797195673934807
62,6,1.33,2.1842245614035085
62,2,2.2,2.4048421052631586
62,9,1.52,2.265298158291277
57,9,1.97,2.4371387559808615
58,74,2.16,2.1959845345345346
58,9,2.26,2.286888888888889
62,75,1.67,1.7822195673934806
58,76,2.34,2.0366666666666666
58,77,2.09,2.393333333333333
58,78,2.5,2.2809845345345345
70,79,1.62,1.849900337837838
71,18,2.08,2.7761503262687883
71,80,2.42,2.819230769230769
72,81,2.18,2.5005555555555556
71,82,1.58,2.646458333333333
72,83,2.22,2.5983333333333336
71,84,1.84,1.9216779581444803
72,85,2.21,2.6083333333333334
71,6,2.09,2.42270210512077
72,86,2.51,3.106
71,87,1.66,1.8766779581444801
72,88,1.97,2.110612837837838
73,89,1.97,1.9451157094594596
73,55,2.57,2.909904694443804
73,90,1.82,2.1931468037842166
73,91,1.56,1.8426157094594595
73,92,1.52,1.8326157094594597
19,93,1.96,1.989862012012012
19,94,2.01,2.481291666666667
19,95,1.92,2.4222083538587897
74,96,1.93,1.878946621621622
25,5,1.78,1.895525337837838
74,18,1.85,1.928125
75,97,1.94,1.924275337837838
74,24,2.1,2.021875
74,98,1.94,1.881446621621622
74,99,1.52,1.776446621621622
77,81,1.93,2.777222222222223
75,100,1.8,1.889275337837838
77,101,2.04,2.038702364864865
77,102,2.31,2.1062023648648647
75,103,1.8,1.889275337837838
75,104,1.8,1.889275337837838
75,105,1.8,1.889275337837838
77,83,1.95,2.8398631217974835
77,85,2.0,2.880810438651031
79,106,2.49,2.187752638352639
79,107,1.9,2.0402526383526385
79,108,1.64,1.9752526383526383
79,109,2.18,2.4539999999999997
79,110,2.54,2.3767951093951094
79,111,1.87,2.0327526383526386
81,112,1.87,1.7672270270270272
81,113,1.15,1.587227027027027
81,114,1.17,1.5922270270270271
81,115,1.53,1.7411135135135136
81,116,2.01,1.8022270270270273
82,70,1.41,1.6932043621361197
82,117,1.63,1.955106011781012
82,118,2.03,2.056961867636868
82,119,2.39,2.354548124622588
82,67,2.45,2.6560000000000006
83,120,1.3,1.5622790540540543
83,121,1.59,1.634779054054054
88,66,2.92,2.8928666633890288
88,122,2.72,2.831437652614343
88,123,2.17,2.8670712875955457
88,110,2.45,3.14699541461862
88,124,1.51,1.925826794926795
88,67,1.85,2.3611851851851857
88,125,1.67,2.7964068965517246
8,22,1.79,2.640431034482759
8,126,2.02,2.7154273389240102
8,127,2.07,1.9522372482776895
8,128,1.85,1.9103813924218336
8,8,1.55,2.1191039967815026
89,129,2.47,3.2892767976552717
89,130,2.27,2.6635835438303332
84,131,2.12,2.1441256756756757
84,132,1.73,2.0964364864864864
84,133,2.35,2.2155121621621623
84,134,2.21,2.1666256756756757
84,135,2.68,2.284125675675676
49,136,2.83,3.0250000000000004
49,137,2.82,2.445
49,138,2.83,2.7404202702702705
49,139,2.82,3.0
92,140,2.1,2.273252702702703
92,141,1.79,1.9492527027027027
92,142,2.23,2.1473662162162164
92,143,2.07,2.1073662162162163
92,144,2.65,2.2523662162162164
83,24,1.79,2.667068965517241
83,145,1.24,1.5472790540540542
70,146,1.49,1.817400337837838
70,147,2.13,1.977400337837838
83,148,1.58,1.2400000000000004
70,149,1.93,1.9274003378378382
70,150,2.03,1.952400337837838
95,151,2.56,2.299587837837838
95,152,1.98,2.1545878378378376
95,153,2.72,2.339587837837838
95,154,2.57,2.3020878378378375
95,155,1.66,2.074587837837838
78,156,1.59,1.7861591149973504
78,58,1.79,2.31957264957265
78,51,1.98,2.6438888888888887
78,81,2.1,2.8550000000000004
78,157,1.3,1.7136591149973504
97,158,2.25,2.9599999999999995
97,159,2.16,1.9995172887172887
97,39,1.7,3.0199999999999996
97,160,1.91,1.9736308022308022
97,161,2.31,2.0736308022308023
97,162,1.75,1.9336308022308024
39,163,1.78,1.849587837837838
39,164,2.16,1.9445878378378378
39,165,1.34,1.739587837837838
39,166,1.45,1.767087837837838
39,167,2.04,1.914587837837838
11,168,2.18,2.6028571428571428
11,169,2.19,2.5266666666666673
11,2,2.93,2.8165481814546185
11,58,1.85,2.571341913418498
11,170,2.28,2.1788845977630293
11,171,2.33,2.205998111276543
98,172,2.11,2.0814384759759763
98,53,2.2,2.3875
98,173,1.42,1.8301501876876878
98,174,1.48,1.8451501876876877
98,175,2.4,2.2125
55,77,2.05,1.8623820983404695
55,176,1.88,1.8483226119237393
55,177,2.22,2.009185872235872
55,178,1.9,1.9727993857493857
55,179,1.98,1.9927993857493858
55,180,1.64,1.9458333333333335
55,181,1.98,1.9927993857493858
102,182,2.04,2.013186003861004
