user,item,rating,prediction
28,1,0.98,1.3933333333333338
28,2,2.54,2.126666666666666
28,3,2.0,
28,4,2.65,
28,5,2.08,
31,6,1.75,1.8181964851757169
31,7,2.36,
31,8,1.2,1.3600759016178419
31,9,2.28,1.8936666666666668
31,10,1.61,1.5883962280581672
30,11,1.9,
30,12,2.25,
30,13,1.53,
30,14,1.14,
30,15,1.78,
30,16,2.28,
32,17,1.82,
32,18,2.2,2.385
32,19,2.1,2.4861329454072116
32,20,1.78,
32,9,2.7,2.291666666666667
35,21,2.46,
35,22,1.8,1.6238613482349322
35,23,1.92,2.261253878586688
35,24,2.03,1.846627318401246
35,25,1.69,
42,6,1.92,1.8863103486186117
42,26,1.85,2.175271563950822
42,27,1.86,
42,28,2.6,2.25618155071901
42,29,1.71,1.7108161075546091
47,30,2.23,
47,31,2.17,2.21
47,32,2.37,
49,33,3.43,
47,34,1.19,
49,35,3.11,
47,36,2.07,
49,37,3.02,
49,38,2.86,
47,39,2.37,2.33
49,40,2.75,
52,28,2.51,2.8453818522028187
52,41,1.93,
52,42,2.17,
52,43,2.1,1.7771645542235592
52,6,2.31,2.486555715165103
53,44,2.11,
53,45,2.45,
53,18,2.28,2.0834971994862768
53,46,1.77,1.7650626710602033
53,47,2.18,2.29276112493229
54,28,2.12,2.2841428571428573
54,46,2.04,2.3307839770797263
54,22,2.67,2.473246458883597
54,6,1.96,1.8263724155044172
54,48,1.95,1.9885890899470695
40,49,1.15,
40,50,2.2,2.562583757057792
40,51,2.49,2.2582793464395516
40,52,2.71,
40,53,2.57,2.52630006150985
57,54,2.63,
57,55,2.37,2.2349902698791295
57,56,1.97,1.7349999999999999
57,57,1.5,
57,58,1.9,2.00385667425842
59,59,2.77,3.0175
59,60,2.14,1.8925
59,61,2.2,
59,62,1.98,
59,63,2.3,
59,53,2.11,
59,64,2.04,
60,46,1.87,1.87
60,65,2.02,
60,18,2.2,2.2
60,66,2.64,2.8071428571428574
60,28,2.56,2.392857142857143
61,67,1.84,1.9360000000000004
61,68,1.74,
61,69,2.38,
61,70,1.23,1.1339999999999997
61,71,2.18,
62,72,2.66,
62,73,1.66,
62,6,1.33,1.4791749942466943
62,2,2.2,1.8876754611986661
62,9,1.52,1.622216430082111
57,9,1.97,1.8993787835320803
58,74,2.16,
58,9,2.26,2.331007217736732
62,75,1.67,
58,76,2.34,2.0440855366468313
58,77,2.09,2.35900524532412
58,78,2.5,
70,79,1.62,
71,18,2.08,1.8166666666666669
71,80,2.42,2.3619999999999997
72,81,2.18,2.187830712339448
71,82,1.58,1.8433333333333333
72,83,2.22,2.1908636158725376
71,84,1.84,
72,85,2.21,2.224982545088113
71,6,2.09,2.148
72,86,2.51,2.542989129993113
71,87,1.66,
72,88,1.97,
73,89,1.97,
73,55,2.57,2.524
73,90,1.82,1.866
73,91,1.56,
73,92,1.52,
19,93,1.96,
19,94,2.01,2.006666666666667
19,95,1.92,1.923333333333333
74,96,1.93,
25,5,1.78,
74,18,1.85,1.9550000000000005
75,97,1.94,
74,24,2.1,1.9949999999999997
74,98,1.94,
74,99,1.52,
77,81,1.93,1.9500000000000004
75,100,1.8,
77,101,2.04,
77,102,2.31,
75,103,1.8,
75,104,1.8,
75,105,1.8,
77,83,1.95,1.9626850245960559
77,85,2.0,1.9675264320851507
79,106,2.49,
79,107,1.9,
79,108,1.64,
79,109,2.18,
79,110,2.54,
79,111,1.87,
81,112,1.87,
81,113,1.15,
81,114,1.17,
81,115,1.53,
81,116,2.01,
82,70,1.41,1.6932043621361197
82,117,1.63,
82,118,2.03,
82,119,2.39,2.354548124622588
82,67,2.45,2.1489831996354374
83,120,1.3,
83,121,1.59,
88,66,2.92,2.7309523809523815
88,122,2.72,2.815290004132563
88,123,2.17,2.0267097851109575
88,110,2.45,2.2204224570254625
88,124,1.51,
88,67,1.85,1.640508320625143
88,125,1.67,2.227772385261087
8,22,1.79,1.9557040024597396
8,126,2.02,2.072777427264251
8,127,2.07,
8,128,1.85,1.7198905365712147
8,8,1.55,1.5160430055084395
89,129,2.47,2.5756578950851376
89,130,2.27,2.208891449998903
84,131,2.12,
84,132,1.73,
84,133,2.35,
84,134,2.21,
84,135,2.68,
49,136,2.83,3.0250000000000004
49,137,2.82,2.445
49,138,2.83,
49,139,2.82,3.0
92,140,2.1,
92,141,1.79,
92,142,2.23,
92,143,2.07,
92,144,2.65,
83,24,1.79,2.13
83,145,1.24,
70,146,1.49,
70,147,2.13,
83,148,1.58,1.2400000000000004
70,149,1.93,
70,150,2.03,
95,151,2.56,
95,152,1.98,
95,153,2.72,
95,154,2.57,
95,155,1.66,
78,156,1.59,
78,58,1.79,2.293253968253968
78,51,1.98,1.8232652965193863
78,81,2.1,2.1211111111111114
78,157,1.3,
97,158,2.25,2.0700000000000003
97,159,2.16,
97,39,1.7,1.88
97,160,1.91,
97,161,2.31,
97,162,1.75,
39,163,1.78,
39,164,2.16,
39,165,1.34,
39,166,1.45,
39,167,2.04,
11,168,2.18,1.842857142857143
11,169,2.19,2.3625597705868406
11,2,2.93,2.5961008894324937
11,58,1.85,2.417722455386183
11,170,2.28,2.3121329381360387
11,171,2.33,
98,172,2.11,
98,53,2.2,2.3875
98,173,1.42,
98,174,1.48,
98,175,2.4,2.2125
55,77,2.05,1.8623820983404695
55,176,1.88,1.8483226119237393
55,177,2.22,
55,178,1.9,
55,179,1.98,
55,180,1.64,1.9458333333333335
55,181,1.98,
102,182,2.04,
102,183,1.94,
102,148,2.15,
102,184,1.59,
102,158,2.22,
94,185,2.13,
94,186,2.12,
94,187,2.11,
94,188,1.96,
94,189,2.2,
93,190,2.01,
93,191,2.14,
93,192,1.95,
93,193,1.84,
93,194,2.08,
37,24,2.84,2.4469748847056603
37,22,1.76,2.38089108945813
37,195,1.5,1.791201306801125
37,110,2.8,2.6939359494531834
37,125,2.22,2.5416349992949456
105,196,2.34,
105,53,1.68,1.4829266439073998
105,61,2.6,
105,197,1.63,1.1319772479542674
68,198,1.47,1.5004505851770875
68,22,1.6,1.7604310344827587
68,199,2.3,
68,200,1.58,
68,201,1.74,1.6099420674054665
105,51,1.17,1.535001048729993
107,202,1.6,
63,203,1.98,2.0033333333333334
63,204,2.05,
63,205,2.47,
63,206,2.17,2.1466666666666665
63,195,1.26,
108,58,2.3,2.4117953933649923
110,18,2.38,
108,207,2.24,2.3985000000000003
110,208,1.49,
108,22,2.27,2.208054193125396
108,26,2.51,2.339304599601859
110,209,1.52,
111,210,2.6,
110,211,2.3,
110,212,2.09,
